id,amount_tsh,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,district_code,lga,ward,population,public_meeting,scheme_name,permit,construction_year,extraction_type_group,extraction_type_class,management,management_group,payment,quality_group,quantity,source,source_type,source_class,waterpoint_type
50785,0.0,dmdd,1996,dmdd,34.93809275,-4.05969643,Dinamu Secondary School,0,Internal,Magoma,Manyara,3,Mbulu,Bashay,321,True,Kijiji,True,2012,other,other,parastatal,parastatal,never pay,good,seasonal,rainwater harvesting,rainwater harvesting,surface,other
51630,0.0,government of tanzania,1569,dwe,34.6987661,-3.30921425,Kimnyak,0,Pangani,Kimnyak,Arusha,2,Arusha Rural,Kimnyaki,300,True,TPRI pipe line,True,2000,gravity,gravity,vwc,user-group,never pay,good,insufficient,spring,spring,groundwater,communal standpipe
17168,0.0,other,1567,other,37.46066446,-5.00434437,Puma Secondary,0,Internal,Msatu,Singida,2,Singida Rural,Puma,500,True,P,True,2010,other,other,vwc,user-group,never pay,good,insufficient,rainwater harvesting,rainwater harvesting,surface,other
45559,0.0,other,267,other,38.48616088,-9.41867222,Kwa Mzee Pange,0,Ruvuma / Southern Coast,Kipindimbi,Lindi,43,Liwale,Mkutano,250,True,GEN Borehole Scheme,True,1987,other,other,vwc,user-group,unknown,good,dry,shallow well,shallow well,groundwater,other
49871,500.0,other,1260,other,31.13084671,-10.950412,Kwa Mzee Turuka,0,Ruvuma / Southern Coast,Losonga,Ruvuma,3,Mbinga,Mbinga Urban,60,True,BRUDER,True,2000,gravity,gravity,water board,user-group,pay monthly,good,enough,spring,spring,groundwater,communal standpipe
52449,0.0,government of tanzania,1685,dwe,39.1727956,-3.30242017,Masaga,0,Pangani,Masaga,Arusha,2,Arusha Rural,Ilkiding'a,200,True,Timbolo sambasha TPRI pipe line,True,1990,gravity,gravity,vwc,user-group,never pay,good,enough,spring,spring,groundwater,communal standpipe
24806,0.0,government of tanzania,550,gover,33.36240982,-7.54138236,none,0,Rufiji,Kichangani,Iringa,7,Kilolo,Mahenge,600,True,wanging'ombe water supply s,True,2007,india mark ii,handpump,vwc,user-group,never pay,salty,enough,machine dbh,borehole,groundwater,hand pump
28965,0.0,finw,234,finw,32.62061707,-10.89378645,Kwa Mkwaa,0,Ruvuma / Southern Coast,Ilala,Mtwara,4,Tandahimba,Maundo,1,True,Borehole,True,1982,submersible,submersible,vwc,user-group,never pay,good,dry,machine dbh,borehole,groundwater,communal standpipe multiple
36301,30.0,unicef,584,lga,32.71110001,-10.82358805,Kwa Mzee Mpini,0,Ruvuma / Southern Coast,Bondeni,Mtwara,33,Newala,Mnekachi,40,True,MWS,False,1997,gravity,gravity,vwc,user-group,pay per bucket,good,insufficient,spring,spring,groundwater,communal standpipe
54122,0.0,lawatefuka water supply,1083,lawatefuka water sup,30.62699053,-3.25175375,Kwa Flora Daud,0,Pangani,Donyomuruak,Kilimanjaro,7,Siha,Siha Kati,1,True,BL Erasto Laizer,True,2003,gravity,gravity,water board,user-group,pay monthly,good,enough,spring,spring,groundwater,communal standpipe
