id,amount_tsh,funder,gps_height,installer,basin,region_code,population,public_meeting,scheme_management,permit,construction_year,extraction_type_class,management_group,payment,quality_group,quantity,source_type,source_class,waterpoint_type,ward
50785,0.0,other,1996,other,Internal,21,321,True,Parastatal,True,2012,other,parastatal,never pay,good,seasonal,rainwater harvesting,surface,other,False
51630,0.0,Government Of Tanzania,1569,other,Pangani,2,300,True,VWC,True,2000,gravity,user-group,never pay,good,insufficient,spring,groundwater,communal standpipe,False
17168,0.0,other,1567,other,Internal,13,500,True,VWC,,2010,other,user-group,never pay,good,insufficient,rainwater harvesting,surface,other,False
45559,0.0,other,267,other,Ruvuma / Southern Coast,80,250,,VWC,True,1987,other,user-group,unknown,good,dry,shallow well,groundwater,other,True
49871,500.0,other,1260,other,Ruvuma / Southern Coast,10,60,,Water Board,True,2000,gravity,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe,False
52449,0.0,Government Of Tanzania,1685,other,Pangani,2,200,True,VWC,True,1990,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,False
24806,0.0,Government Of Tanzania,550,other,Rufiji,11,600,True,VWC,True,2007,handpump,user-group,never pay,salty,enough,borehole,groundwater,hand pump,True
28965,0.0,other,234,other,Ruvuma / Southern Coast,9,1,True,Water Board,True,1982,submersible,user-group,never pay,good,dry,borehole,groundwater,communal standpipe multiple,True
36301,30.0,Unicef,584,other,Ruvuma / Southern Coast,90,40,True,VWC,False,1997,gravity,user-group,pay per bucket,good,insufficient,spring,groundwater,communal standpipe,True
54122,0.0,other,1083,other,Pangani,3,1,True,Water Board,True,2003,gravity,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe,False
419,5.0,Germany Republi,1259,other,Pangani,3,75,True,Water Board,True,2006,gravity,user-group,pay per bucket,good,enough,spring,groundwater,communal standpipe,False
45750,0.0,World Vision,608,other,Pangani,21,500,True,Missing,True,2002,other,user-group,never pay,good,dry,rainwater harvesting,surface,other,True
653,0.0,World Bank,0,other,Internal,14,0,True,Other,True,0,motorpump,user-group,unknown,good,dry,borehole,groundwater,communal standpipe multiple,True
14017,0.0,Ministry Of Water,0,other,Lake Victoria,19,0,True,VWC,True,0,motorpump,user-group,pay per bucket,good,enough,borehole,groundwater,communal standpipe multiple,False
44607,1000.0,Danida,1625,other,Rufiji,11,1,True,VWC,True,1984,gravity,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe,False
